Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ48,OUT010,246.74697250929802
FDS24,OUT027,2407.6460060927984
FDK44,OUT049,2619.2468449154567
FDS48,OUT045,2798.061110704175
FDK26,OUT010,505.03798223849947
FDD23,OUT045,3126.2093404167686
NCH54,OUT017,2878.8188461734935
NCP14,OUT010,219.9643851480704
FDM60,OUT010,91.42042320172298
FDV24,OUT017,2346.559469835698
FDH08,OUT018,3091.5600997439315
FDS12,OUT027,3361.334983035251
FDR39,OUT027,4924.867714413341
FDP12,OUT027,1102.9877193486793
DRF60,OUT027,6128.732104120202
FDC09,OUT035,1807.494055841408
FDF50,OUT018,3298.078759832366
FDG28,OUT035,3990.992960008787
NCE19,OUT017,883.9779366466037
NCM53,OUT010,241.75994844594484
NCN18,OUT049,1742.3411975530887
FDF32,OUT035,2962.6410297421185
FDF11,OUT013,4171.337270132041
DRI59,OUT049,3898.5923508462424
NCG54,OUT035,2867.941337573214
FDM44,OUT046,1671.5981351767111
FDT57,OUT018,3110.951595762752
FDV24,OUT046,2291.3114949133114
FDI50,OUT019,560.4855870529041
FDS09,OUT035,793.5211110141404
NCC31,OUT027,3964.4412865013164
FDQ07,OUT019,553.9922666765915
FDC22,OUT017,3329.7549442597606
FDZ56,OUT046,2917.9417497830887
FDZ40,OUT019,164.49075399088215
FDS46,OUT027,3091.2881924850353
DRD24,OUT045,2094.1934000828196
FDV45,OUT017,3181.0437493248974
FDL26,OUT045,2753.2344690191267
FDA56,OUT018,1748.9718191248303
FDN27,OUT046,1865.8341471885171
FDM20,OUT049,4179.921215909792
FDO16,OUT017,1548.395597746631
FDL03,OUT035,3167.238194464867
FDE58,OUT046,1872.0973733548342
FDI02,OUT027,3168.7546019999836
NCC55,OUT019,91.42042320172298
FDR03,OUT018,3076.22538854483
FDB14,OUT017,1543.733602082287
FDR45,OUT013,4186.706356683828
NCN07,OUT017,2087.791249343457
FDM51,OUT019,242.935550117084
FDT52,OUT027,6217.307849599091
FDL26,OUT046,2670.9378973754256
NCZ42,OUT046,3911.7914901992035
DRI47,OUT019,372.107739210824
FDW40,OUT013,2270.5652573209213
FDN34,OUT046,3135.1475140279704
FDS01,OUT035,3116.5413296242596
NCG55,OUT045,1902.2348434022088
FDC11,OUT035,1328.5928778606913
FDX35,OUT018,3052.627595290006
NCB06,OUT046,2680.8739669340234
FDR09,OUT019,598.4542665231731
FDC53,OUT017,1587.134658663678
FDY45,OUT013,4161.388385999806
FDA22,OUT010,390.8955246246232
FDE02,OUT035,1590.3288210482924
FDW21,OUT045,1757.8080655620638
FDV34,OUT046,1152.8199528613297
FDS59,OUT049,1926.0821125928878
NCW17,OUT017,2254.458215708034
NCK54,OUT046,1958.3940208285194
FDG17,OUT019,562.1664656742499
FDG35,OUT017,2750.0666530167596
FDD08,OUT010,91.42042320172298
NCO07,OUT017,3822.6226365934112
FDJ10,OUT010,281.0571742893344
FDW36,OUT017,1650.5899136244902
FDW21,OUT010,208.6811876478237
FDY19,OUT017,1949.0996598939264
DRE03,OUT013,736.0959109301804
NCC55,OUT049,694.3668848288187
FDH52,OUT010,178.7710082044047
FDO09,OUT017,4309.325964280769
FDU43,OUT045,4026.3572712181517
FDX09,OUT010,421.24572797365374
FDH40,OUT019,222.46442229790705
FDW58,OUT017,1665.7321682461254
FDC47,OUT017,3955.536666156945
NCR41,OUT035,1541.459212518606
DRG49,OUT035,4243.886516114313
FDC52,OUT027,4143.620504808913
FDY13,OUT046,1159.3515165695642
FDY35,OUT013,652.3326554074122
FDI35,OUT017,3529.638391083404
NCU18,OUT049,2253.845770489148
FDY33,OUT018,2359.9942826241145
FDC15,OUT027,3847.0335111567015
FDU01,OUT049,3182.1562941061343
NCU42,OUT046,3030.0916912523903
NCV29,OUT018,2532.431252928793
NCY30,OUT017,3284.2017753038403
FDQ46,OUT049,1643.1125929928392
FDG58,OUT027,3901.5141943038193
FDK33,OUT017,3865.5626807334143
NCD07,OUT045,1694.7885196159611
NCX29,OUT027,3788.484742835934
NCT42,OUT013,2278.5192895984214
DRN59,OUT035,746.5075857862461
FDI44,OUT035,1249.9202433287637
FDA45,OUT049,2204.9176363231495
FDP31,OUT045,1092.93334312002
FDY01,OUT046,2001.221099342331
FDT09,OUT018,1749.6661369442634
DRH03,OUT027,2485.884099333537
FDA36,OUT018,2698.4371578102214
NCF31,OUT017,2379.011633437428
FDG14,OUT049,2453.1917224026697
FDG28,OUT027,6223.321330827855
FDU14,OUT049,4090.807116671875
FDY47,OUT019,290.9265441051554
FDI56,OUT049,1313.6834609228079
DRD01,OUT013,790.9791842667324
FDM22,OUT046,898.6553680153219
FDH33,OUT013,651.0162324022995
DRZ24,OUT013,1888.8664971955156
NCQ38,OUT046,1623.45489685729
FDO16,OUT027,2280.617418089819
FDU07,OUT027,3844.963978736411
NCB07,OUT013,2883.0186966797173
FDU48,OUT045,1986.441389829955
NCM43,OUT045,2812.8769415953457
FDR31,OUT010,345.93063887929765
DRK49,OUT018,541.8076645744687
NCI30,OUT010,592.8102068443224
DRD60,OUT017,3281.077340583644
NCG19,OUT046,3397.5169805810265
FDH12,OUT035,1744.4745234552088
FDM32,OUT035,1558.5519071595509
FDM27,OUT035,2729.9757325860687
NCU53,OUT027,4537.61059835598
NCQ18,OUT046,1625.1921178996333
FDS10,OUT013,2870.3692124208865
FDB33,OUT027,4119.452212484527
FDI12,OUT013,1314.5117240163881
NCW42,OUT013,3774.453864359088
NCC06,OUT018,1761.7154758839065
FDW02,OUT017,2063.5835159449557
NCD43,OUT017,1645.0385551439276
FDM57,OUT018,1159.1603467412115
FDA58,OUT017,3745.551173113864
FDK56,OUT046,3303.637808091556
FDP52,OUT045,3845.377532557244
FDW20,OUT018,1776.4916148962122
FDS52,OUT049,1566.146870369134
NCT29,OUT018,1757.7122275938104
NCL54,OUT013,2944.744889783628
FDC05,OUT045,2847.1338167596487
FDF34,OUT035,3093.7154866712403
FDP03,OUT027,3306.049239691655
FDD32,OUT010,208.31668440612947
FDZ10,OUT045,2213.398832070785
FDZ40,OUT035,883.3453749406518
FDD51,OUT018,545.6317371548332
NCY30,OUT019,406.0680473125466
FDP58,OUT017,3586.4470823671954
FDV49,OUT017,4457.426177396202
FDY24,OUT019,143.42541517303232
NCO55,OUT017,1758.394676777358
FDR13,OUT017,1801.1332457773915
FDS51,OUT017,1024.3211503775078
FDP26,OUT045,1598.8201551233988
NCB54,OUT027,3368.908260372805
FDF32,OUT017,3113.2141336855934
FDN31,OUT018,2680.883207582713
DRM48,OUT017,633.4018123590538
FDN20,OUT049,2871.7420158629816
DRL01,OUT046,3746.733445503603
FDV56,OUT049,1700.156058099205
DRH13,OUT027,2603.8420258110937
FDA03,OUT017,2533.0071167375622
FDF47,OUT027,5752.8083941360865
FDX32,OUT046,2725.4798112335675
FDX57,OUT049,1589.1422414892293
NCA30,OUT045,3002.7888551115566
FDO49,OUT013,709.4528133940946
FDL04,OUT019,238.46223555331957
DRM48,OUT035,625.2855539084665
FDR16,OUT013,3870.2372087215367
NCC19,OUT018,3008.8699362231487
NCE42,OUT045,3596.6728113069166
FDY24,OUT017,986.2157518468473
FDH19,OUT049,2567.1240102312
FDJ46,OUT013,2706.9361648552995
FDN45,OUT010,583.760682560149
FDY08,OUT035,2276.626175793154
FDZ37,OUT035,1417.1470466895544
NCT30,OUT045,773.3370990045566
DRY23,OUT018,541.8076645744687
NCZ30,OUT018,1766.9116942320422
FDC44,OUT018,1610.0428921339421
FDB45,OUT035,1627.8932414314395
FDY04,OUT013,2536.7377869120555
FDM27,OUT046,2858.421270842162
FDZ43,OUT017,4076.7009955342915
FDT39,OUT019,395.94336139548403
NCC06,OUT019,296.28648153972193
FDL15,OUT027,3915.579381233168
FDL57,OUT017,4487.256357504276
FDU08,OUT046,1505.728678298659
FDK40,OUT017,4373.022345616067
FDQ12,OUT010,568.1872817604387
FDS48,OUT017,2708.4524756602664
FDP09,OUT045,3761.9890094880634
FDW21,OUT049,1673.9852198077676
FDY25,OUT035,3251.956863368321
DRE13,OUT017,1501.7707165445506
FDV43,OUT019,91.42042320172298
FDD22,OUT045,1662.118562616758
FDM46,OUT019,258.16733282587427
NCO30,OUT010,511.26640247456885
FDM25,OUT046,2714.7633651535302
NCN41,OUT049,1966.2442046708882
FDU24,OUT045,1511.5213139085095
FDZ50,OUT046,3231.852164425998
FDP45,OUT013,4148.698845991071
NCM54,OUT045,1925.2098220597118
FDW10,OUT019,402.5264242393395
FDP20,OUT017,1884.1364000780686
FDK32,OUT046,2644.210003076414
FDN52,OUT049,1290.425984748659
FDM58,OUT045,1912.4873873279332
FDZ46,OUT027,3043.4000631003637
NCA18,OUT018,1735.9638054317243
FDD35,OUT046,2183.1790218035953
NCK31,OUT035,725.7376180208616
FDI40,OUT027,2737.003080643703
FDT50,OUT019,227.02868256287775
NCT06,OUT046,2638.2954114704057
FDT31,OUT035,3040.7761630696214
FDT45,OUT049,829.7153155007754
FDT13,OUT045,3170.5830678997418
FDO50,OUT045,1341.332152884307
NCU18,OUT010,290.06062012248515
NCR54,OUT049,3040.718978654785
NCO18,OUT018,2516.500301643445
FDU09,OUT045,834.2777339987722
FDT13,OUT018,2644.8135179644887
FDE09,OUT046,1693.154203217419
NCK53,OUT019,246.74628240468218
FDG45,OUT049,3566.6292100185988
DRH15,OUT035,729.6012965852563
FDO21,OUT019,555.9423138834607
FDD14,OUT027,5386.234576884518
FDC09,OUT046,1760.840612801318
FDH45,OUT027,1102.9877193486793
FDV32,OUT046,1109.5458089981303
FDG12,OUT035,2067.342460529057
FDS32,OUT013,1997.0202497873563
NCL55,OUT018,3306.9170043412246
DRE01,OUT035,3854.3200983985994
DRE15,OUT049,1338.838208168581
NCL42,OUT045,4028.9005907736414
FDP31,OUT013,1057.0630185182943
FDN33,OUT018,1375.612290277676
FDZ59,OUT046,2456.7841995855265
FDE45,OUT010,404.8356262025444
FDJ07,OUT013,1963.7080852190506
FDQ45,OUT018,2612.423137013067
FDM33,OUT027,5525.345545957963
FDO15,OUT010,189.52125932921905
FDM46,OUT013,1465.3522381698574
FDR03,OUT045,3386.6032618836352
FDY49,OUT018,2375.184158417244
FDQ60,OUT045,1804.288748225137
FDW10,OUT049,2596.825055766847
FDO51,OUT049,689.4493940340678
FDJ40,OUT018,1329.7671613100024
FDS20,OUT018,2530.3325439255605
FDU45,OUT013,1972.614098194829
FDV02,OUT035,2855.270034327099
FDN09,OUT046,3984.9392448641834
NCM55,OUT027,5174.491209272407
FDN23,OUT018,2003.1451842180493
FDY31,OUT010,356.9233552526047
FDW03,OUT010,223.9392689035654
FDD14,OUT046,3232.4840635482665
FDV23,OUT017,1946.3184745452936
DRI03,OUT045,2836.843260562736
FDN13,OUT035,1554.376668153144
FDF45,OUT027,1702.5220482517611
FDU46,OUT035,1351.9290701690807
FDB57,OUT049,3821.9906199875745
FDV12,OUT049,1683.6889638563853
FDQ58,OUT013,2288.9008449793123
NCA18,OUT017,1720.7533726940335
FDH52,OUT049,963.2827412925659
FDM24,OUT018,2186.0770852652413
NCP43,OUT027,4898.010144967185
NCO18,OUT019,412.03596146820604
FDM32,OUT017,1371.244525561892
NCL07,OUT017,638.4118938971604
FDK03,OUT013,4374.05447331829
FDP59,OUT017,1632.6467546349418
FDQ24,OUT049,3993.0913190134343
FDQ16,OUT018,1342.8912595890195
FDU44,OUT013,2641.817340346395
FDH28,OUT010,91.42042320172298
FDV28,OUT019,91.42042320172298
FDM22,OUT045,893.6198677649891
FDR56,OUT046,3095.612265492591
FDV39,OUT049,3006.655126169068
FDU37,OUT019,213.86820230915367
FDQ11,OUT010,648.1230186691347
FDX02,OUT045,3845.3556627729326
NCS42,OUT018,1307.5252134514178
FDY57,OUT027,2664.191271260941
FDB21,OUT049,3748.3866015548583
FDE28,OUT017,3763.676730120861
FDQ55,OUT017,2265.0876513642816
FDA48,OUT049,3619.914558362239
FDZ19,OUT045,2694.7071260668167
NCC43,OUT045,3885.31566890699
NCV18,OUT046,1560.387864888663
NCA42,OUT018,2430.213606192914
FDY45,OUT046,4061.5036985397223
NCC30,OUT045,2960.224693581606
FDM57,OUT013,1314.8882483985396
FDL09,OUT010,420.63974600721406
FDB09,OUT027,3309.2217869983365
FDT44,OUT035,1835.0943699749105
NCT06,OUT027,4132.388369583482
FDX26,OUT049,3287.180851782696
FDK32,OUT013,2522.2902309539854
DRA12,OUT046,2320.11803882699
FDO46,OUT010,507.04121982379263
FDE52,OUT013,1338.5286662270373
NCH42,OUT045,3998.2727834203306
FDV08,OUT035,683.4490944620759
FDB47,OUT018,3044.1796019220346
FDC28,OUT010,242.71994869733652
FDD22,OUT046,1817.1219537629634
FDS07,OUT027,3162.0367558780995
DRI13,OUT045,3544.4974861968085
FDG32,OUT018,3783.1579980561573
FDU14,OUT017,4221.282636356978
FDD28,OUT019,167.54167748818244
NCP41,OUT017,1680.0789592066344
FDS08,OUT049,2564.247542023623
FDX47,OUT045,2301.7820009568263
FDC53,OUT019,228.7099041033481
FDQ19,OUT035,4060.5983812968702
FDL14,OUT045,2248.196091394128
FDM33,OUT019,563.546699781581
FDA51,OUT045,2053.531717665932
FDZ27,OUT018,645.0815913698796
FDT04,OUT046,629.4148576600684
DRC13,OUT049,1997.8715501744568
FDR16,OUT027,5482.568865668645
FDQ03,OUT027,6180.382287478835
FDE38,OUT035,2598.3247420719617
DRH23,OUT027,1680.569452788613
FDT11,OUT019,498.3701546328003
FDD09,OUT035,3195.4125762775343
FDR40,OUT045,1413.948481266845
FDX07,OUT017,3318.943671101849
FDR07,OUT035,1599.9730849562143
FDA51,OUT017,1978.4701786013736
FDT59,OUT019,577.7845475219052
FDF20,OUT017,3202.28450873688
FDR13,OUT045,1858.8431138316425
FDY26,OUT049,3854.719565637288
FDW04,OUT017,1968.605932501225
FDK52,OUT017,3992.758206445469
FDN60,OUT049,2889.987022769525
FDM09,OUT019,419.83168799605306
FDP46,OUT049,1294.4195799867812
FDB50,OUT019,227.70393236747384
NCQ29,OUT049,3997.0909849490604
FDP16,OUT027,6240.637824677695
FDX33,OUT018,2368.2567537007285
FDP07,OUT010,532.3862516305053
FDN22,OUT046,3777.350780563474
FDF39,OUT049,4100.011886845128
FDS21,OUT017,1016.4153610498879
NCM42,OUT013,1707.9384023708003
FDK50,OUT019,375.36958257541085
DRF13,OUT027,3853.292405282006
FDH35,OUT018,2312.9560155210415
FDP60,OUT018,1323.6728147305914
DRJ49,OUT027,3352.028749325806
NCT42,OUT019,345.678212702635
FDE38,OUT049,2575.6672693115092
FDI04,OUT049,2850.614537081386
NCH54,OUT045,2828.03019211235
FDT56,OUT049,907.2077148211022
DRD15,OUT018,3116.5004592908253
FDV58,OUT013,2531.6171643342227
FDP21,OUT049,3416.534712442629
FDH05,OUT013,3676.027684075402
FDR10,OUT027,4320.42544110134
NCP06,OUT045,2307.899169171821
FDF33,OUT049,1626.2683073882981
DRK37,OUT013,3284.207604142925
DRH49,OUT045,1318.197289545752
FDT58,OUT013,2624.917143764199
FDD41,OUT018,1342.4475614893813
FDP40,OUT018,1608.1153679347733
FDM51,OUT027,2604.4963170734263
FDO45,OUT010,213.31412859688072
FDW33,OUT010,222.08775599705405
FDY24,OUT045,909.5356798757549
FDB10,OUT010,574.0421665199864
FDM40,OUT035,2176.529770704217
NCI06,OUT017,3296.9533603863692
FDW12,OUT019,316.6026904760217
FDX48,OUT027,3967.282056553624
NCW05,OUT027,2741.5735209783115
FDX27,OUT017,1641.0525545773846
DRM37,OUT045,2918.820596334705
FDA38,OUT045,4114.095404961598
FDR36,OUT046,688.2008818366617
FDZ45,OUT046,2877.659421597351
FDG05,OUT017,2473.6613380417257
FDK28,OUT013,4482.76909513032
FDV47,OUT045,1339.1377361948635
FDN21,OUT045,2553.4397598016353
FDP20,OUT027,3361.9759615981907
FDI35,OUT045,3351.721702209791
DRY23,OUT013,673.9407237555478
FDA56,OUT017,2076.666313641249
FDB09,OUT013,1940.504017199483
NCO26,OUT027,3117.212652093774
FDQ49,OUT018,2478.7604192873077
FDI52,OUT027,3296.7934141664973
FDZ44,OUT027,3100.8734237948443
FDZ09,OUT018,2356.1450329544514
FDY03,OUT049,2066.0880732612895
NCG42,OUT017,2125.642295920355
DRI13,OUT027,5590.6727329072
FDQ32,OUT013,2131.4151465627037
FDW16,OUT035,1329.0243605659493
FDU27,OUT046,840.0831847130473
FDR28,OUT010,395.56733445313637
FDQ49,OUT010,380.90190461891575
FDS37,OUT046,1906.6486634968321
FDW26,OUT018,3196.648094346944
FDX12,OUT018,3211.1006648621883
NCP06,OUT013,2309.285019835103
FDW45,OUT010,327.59178180428955
NCN30,OUT049,1508.982398783628
FDN24,OUT049,886.2477057076374
NCL41,OUT027,1102.9877193486793
FDR02,OUT019,278.442128768999
FDD09,OUT010,455.3046431040257
FDS33,OUT010,206.46721651275786
FDU22,OUT045,2034.9291656020434
FDI53,OUT013,2449.1299017861993
DRH01,OUT049,2685.770462663658
FDX32,OUT013,2307.2447942072536
NCP30,OUT018,541.8076645744687
FDB60,OUT045,3059.239750213007
FDB14,OUT049,1511.5005533842304
NCP02,OUT035,805.553075146932
FDJ10,OUT017,2097.104336966446
FDG34,OUT046,1898.0780044041255
NCB18,OUT017,1376.228972760784
FDM16,OUT049,1162.8169166582998
FDW25,OUT018,1281.4552127271659
FDB35,OUT010,218.42722919664556
DRN11,OUT013,2289.451004291608
FDF41,OUT019,565.7262907525575
FDH16,OUT045,1318.0661776764603
NCQ50,OUT018,3032.6031421540392
DRH23,OUT018,709.2255121027722
DRJ37,OUT013,2248.74602981175
DRJ24,OUT027,5204.192465142986
FDY16,OUT035,3248.7644687807065
FDQ27,OUT045,1979.5213973629322
FDZ33,OUT045,2366.2529800301027
FDF29,OUT045,2217.230884486997
FDA08,OUT049,2494.517051025989
FDG31,OUT046,1085.8043238260332
FDE34,OUT019,495.8439631172676
NCR30,OUT027,1766.9650621759745
FDV33,OUT035,4275.980828031553
DRZ24,OUT018,1711.178140535259
NCL54,OUT035,2891.2643680450856
FDR12,OUT049,2839.688194617775
NCC54,OUT046,3810.3826420796036
DRN59,OUT013,751.1057234615525
FDX50,OUT019,267.6807397919128
FDV31,OUT027,4854.148976142158
NCA29,OUT027,4664.928285265953
FDW60,OUT049,2998.490602740501
FDX08,OUT017,3493.0056430036066
DRD49,OUT013,3786.4345595565765
FDD33,OUT046,3635.2093714244324
FDW35,OUT013,655.5789806998193
FDJ36,OUT017,1822.4821134573435
FDV51,OUT035,2833.9109133663933
FDW36,OUT046,1640.0787277290083
FDH35,OUT046,2428.1595345381115
NCS30,OUT027,3368.0093714331724
FDN49,OUT017,638.7341213057375
FDL08,OUT018,3188.214520748296
FDI09,OUT013,3432.9320996029182
FDP19,OUT018,1753.4161148854969
FDU21,OUT010,91.42042320172298
NCP41,OUT045,1547.1468659351015
FDY10,OUT013,1739.3700543400048
FDP12,OUT018,541.8076645744687
NCN26,OUT049,1808.136148688876
FDK44,OUT013,2656.058671986479
FDC28,OUT049,1583.3008898410935
FDJ41,OUT027,6294.52862261479
NCT29,OUT035,1952.9968736865744
NCH42,OUT019,573.4681664477936
FDU60,OUT018,2390.349757986883
FDS02,OUT045,3217.354813122259
FDC51,OUT046,2174.199658540799
FDU03,OUT013,3244.330039102828
FDX39,OUT045,3770.8946097263934
NCY05,OUT010,91.42042320172298
NCL06,OUT027,6253.523511423546
FDD32,OUT035,1253.4064122456384
NCN41,OUT045,1889.3740588186556
NCX53,OUT049,2323.007851289943
FDU57,OUT019,337.87956013545795
FDQ23,OUT046,1664.7884127312157
FDQ52,OUT045,4088.6222243785655
FDC14,OUT045,637.1769793425766
FDY09,OUT035,3054.855283699442
FDQ28,OUT045,2681.8705198418106
FDV25,OUT046,4149.521159553954
FDJ07,OUT035,2000.6223880476048
DRB25,OUT049,1638.8596999605084
FDK52,OUT019,573.0976278421317
FDY52,OUT027,1721.458787384734
FDB28,OUT046,2996.5319451830806
FDT36,OUT035,612.7773274242264
FDV25,OUT017,4141.991832132857
NCN07,OUT027,3376.9167419179257
FDC57,OUT017,3279.1398673494045
FDQ03,OUT018,3117.483688753814
FDU23,OUT017,3045.2515167782576
NCX41,OUT035,3771.689826399203
NCD06,OUT035,771.9575042821942
FDW08,OUT045,1789.652729503098
NCU29,OUT017,2677.9289321624187
NCE06,OUT013,2359.521349270746
FDV52,OUT010,248.333954747672
FDB02,OUT017,3072.7840668819645
NCR18,OUT045,664.302902789723
FDK16,OUT049,1526.9414303004987
NCQ29,OUT010,613.5333873056763
FDZ01,OUT019,223.91106906084286
FDW27,OUT035,2350.025258463218
FDD17,OUT018,3163.238625792153
FDW39,OUT013,2919.3899802438045
DRH59,OUT045,1086.7119223401896
FDS52,OUT013,1611.8799522145046
FDU40,OUT027,5508.161317171925
NCF54,OUT013,2636.1705076625444
FDH46,OUT045,1733.2087271820292
NCP14,OUT049,1693.928464958085
FDH50,OUT049,3338.875746496563
DRF15,OUT010,334.1557228510684
FDV27,OUT027,2404.465655504391
NCJ06,OUT049,2105.1380162647447
FDN02,OUT018,3045.9228505767123
FDQ51,OUT049,755.6941381568146
FDQ07,OUT017,3984.1459908472707
FDS45,OUT049,1835.627984305936
NCJ06,OUT045,2078.268254480438
FDD36,OUT035,2087.613476880293
FDY25,OUT045,3352.2199035831777
FDU52,OUT046,2248.61012600766
DRK47,OUT017,4074.0043650628263
NCL30,OUT017,1952.06103888645
FDN22,OUT035,3796.72853516269
NCF30,OUT027,3348.6537765652224
FDK03,OUT035,4414.940458668438
FDT45,OUT017,876.4925227340691
NCC54,OUT027,6135.933355924833
FDP08,OUT018,2908.1432703127907
